Test,Gfuzz,GoPie,GoCR
Cockroach10214,0,1,1
Cockroach1055,1,1,1
Cockroach10790,1,1,1
Cockroach13197,1,1,1
Cockroach13755,1,1,1
Cockroach1462,0,0,1
Cockroach16167,0,1,1
Cockroach18101,1,1,1
Cockroach2448,1,1,1
Cockroach24808,1,1,1
Cockroach25456,1,1,1
Cockroach35073,1,1,1
Cockroach35931,1,1,1
Cockroach3710,0,1,1
Cockroach584,1,1,1
Cockroach6181,0,1,1
Cockroach7504,0,1,1
Cockroach9935,1,1,1
Cockroach10492,1,1,1
Etcd5509,0,0,1
Etcd6708,1,1,1
Etcd6857,1,1,1
Etcd6873,1,1,1
Etcd7443,0,1,1
Etcd7492,0,1,1
Etcd7902,1,1,1
Etcd1275,1,1,1
Etcd1353,1,1,1
Etcd1424,1,1,1
Etcd1460,0,1,1
Etcd3017,1,1,1
Grpc660,1,1,1
Grpc795,1,1,1
Grpc862,1,1,1
Grpc3251,1,1,1
Grpc5379,1,1,1
Istio16224,1,1,1
Istio17860,1,1,1
Istio18454,0,0,0
Kubernetes10182,1,1,1
Kubernetes11298,0,0,1
Kubernetes13135,0,1,1
Kubernetes1321,0,1,1
Kubernetes25331,1,1,1
Kubernetes26980,0,0,1
Kubernetes30872,0,1,1
Kubernetes38669,1,1,1
Kubernetes5316,1,1,1
Kubernetes58107,0,1,1
Kubernetes2464,0,1,1
Kubernetes6632,1,1,1
Kubernetes70277,1,1,1
Moby17176,1,1,1
Moby21233,1,1,1
Moby25384,1,1,1
Moby27782,0,0,1
Moby28462,1,0,1
Moby29733,1,1,1
Moby30408,1,1,1
Moby33293,1,1,1
Moby33781,0,0,0
Moby36114,1,1,1
Moby4395,1,1,1
Moby4951,0,1,1
Moby7559,1,1,1
Serving2137,0,1,1
Serving4829,1,1,1
Serving5795,1,1,1
Total,46,60,66
