TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestComputeExternalURL,15.76434,158.94710,0.00719,0.00128,0.00116,0.00009,0.00002,0.00000,0,0
TestFailedStartupExitCode,2.78578,7.37115,0.00471,0.00192,0.00179,0.00010,0.00002,0.00000,0,0
TestSendAlerts,2.73882,6.80847,0.01136,0.00696,0.00641,0.00045,0.00007,0.00000,0,0
TestWALSegmentSizeBounds,12.62523,17.02706,0.04304,0.01873,0.01738,0.00091,0.00007,40.43123,0,2
TestMaxBlockChunkSegmentSizeBounds,12.45593,16.77452,0.02611,0.01026,0.00965,0.00049,0.00005,60.59695,0,3
TestTimeMetrics,2.94056,10.41422,61.66203,12.24074,11.18085,0.90563,0.12818,1235.36543,0,13
TestAgentSuccessfulStartup,12.63457,16.59900,0.00866,0.00238,0.00208,0.00021,0.00002,34.60971,0,2
TestAgentFailedStartupWithServerFlag,2.69616,6.74065,0.00626,0.00290,0.00265,0.00019,0.00002,0.00000,0,0
TestAgentFailedStartupWithInvalidConfig,2.53737,6.57500,0.00626,0.00279,0.00259,0.00012,0.00003,0.00000,0,0
TestModeSpecificFlags,22.81533,26.98772,0.06331,0.02713,0.02491,0.00185,0.00014,56.69112,0,2
TestDocumentation,2.64189,6.71352,0.00609,0.00313,0.00292,0.00015,0.00002,0.00000,0,0
TestStartupInterrupt,3.04641,7.38307,0.06648,0.02260,0.01992,0.00174,0.00016,37.61321,0,5
TestQueryLog,57.48123,63.52751,34.45432,16.03377,14.87532,0.83925,0.01325,314.31282,0,5
TestGetBucketCountsAtTime,2.61907,9.34979,0.01118,0.00716,0.00663,0.00045,0.00005,0.00000,0,0
TestCalcClassicBucketStatistics,2.41304,7.83719,0.00669,0.00308,0.00281,0.00019,0.00006,0.00000,0,0
TestBackfill,5.36428,141.09465,117.06441,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestQueryRange,24.21724,22.16863,0.07891,0.02869,0.02594,0.00193,0.00032,25.59071,0,3
TestQueryInstant,2.59514,8.08165,0.05764,0.02177,0.01969,0.00155,0.00023,25.56589,0,3
TestCheckSDFile,2.68280,9.31844,0.02116,0.01450,0.01343,0.00091,0.00013,0.00000,0,0
TestCheckDuplicates,2.66476,8.27170,0.01401,0.00917,0.00843,0.00062,0.00007,0.00000,0,0
TestCheckTargetConfig,2.62247,8.15084,0.02400,0.01631,0.01494,0.00120,0.00013,0.00000,0,0
TestCheckConfigSyntax,2.65093,8.17663,0.03849,0.02645,0.02435,0.00180,0.00020,0.00000,0,0
TestAuthorizationConfig,2.61960,8.13809,0.01193,0.00756,0.00664,0.00080,0.00009,0.00000,0,0
TestCheckMetricsExtended,2.67489,8.15328,0.00367,0.00127,0.00116,0.00009,0.00001,0.00000,0,0
TestExitCodes,2.88882,8.94040,0.05293,0.03388,0.03108,0.00239,0.00032,0.00000,0,0
TestDocumentation,3.89488,9.50000,0.01894,0.01028,0.01000,0.00013,0.00005,0.00000,0,0
TestCheckRules,2.67266,9.29998,0.01423,0.00865,0.00765,0.00078,0.00018,0.00000,0,0
TestCheckRulesWithRuleFiles,2.82414,12.51626,0.32159,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBackfillRuleIntegration,29.96217,162.23150,81.35369,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBackfillLabels,32.66189,0.10387,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSDCheckResult,2.48399,23.65253,0.00572,0.00119,0.00107,0.00008,0.00001,0.00000,0,0
TestGenerateBucket,2.46677,8.06538,0.00361,0.00102,0.00094,0.00006,0.00002,0.00000,0,0
TestTSDBDump,2.81414,36.63712,138.19256,102.90643,94.57356,7.67841,0.63456,0.00000,0,0
TestTSDBDumpOpenMetrics,24.20775,34.51962,40.44641,11.90614,10.88498,0.90273,0.11746,2469.58228,0,7
