TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestComputeExternalURL,28.43997,36.63306,0.00343,0.00111,0.00103,0.00007,0.00001,0.00000,0,0
TestFailedStartupExitCode,2.39317,6.39867,0.00446,0.00172,0.00160,0.00010,0.00002,0.00000,0,0
TestSendAlerts,2.41173,6.43458,0.01123,0.00714,0.00653,0.00052,0.00006,0.00000,0,0
TestWALSegmentSizeBounds,12.88229,16.58513,0.04094,0.01727,0.01652,0.00062,0.00006,43.31809,0,2
TestMaxBlockChunkSegmentSizeBounds,12.74701,17.57495,0.03635,0.01124,0.01055,0.00050,0.00008,54.29685,0,3
TestTimeMetrics,2.66619,10.18135,72.79989,13.19818,12.07240,0.96146,0.13576,1206.76711,0,15
TestAgentSuccessfulStartup,12.60341,16.54629,0.00773,0.00234,0.00208,0.00017,0.00003,33.33437,0,2
TestAgentFailedStartupWithServerFlag,2.29967,6.07309,0.00513,0.00250,0.00225,0.00019,0.00002,0.00000,0,0
TestAgentFailedStartupWithInvalidConfig,2.40005,6.33606,0.00453,0.00193,0.00174,0.00012,0.00002,0.00000,0,0
TestModeSpecificFlags,22.40266,26.37492,0.06114,0.02733,0.02533,0.00151,0.00015,53.57476,0,2
TestDocumentation,2.31489,6.05363,0.00587,0.00280,0.00261,0.00014,0.00002,0.00000,0,0
TestStartupInterrupt,2.84190,7.58177,0.06009,0.02048,0.01813,0.00157,0.00014,34.73388,0,5
TestQueryLog,57.92539,62.34684,33.73562,15.80718,14.63929,0.84536,0.01318,314.16337,0,5
TestGetBucketCountsAtTime,3.21632,9.79207,0.01291,0.00811,0.00751,0.00047,0.00011,0.00000,0,0
TestCalcClassicBucketStatistics,2.69254,7.46943,0.00518,0.00243,0.00224,0.00015,0.00002,0.00000,0,0
TestBackfill,7.81557,146.15698,107.03990,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestQueryRange,27.28051,22.50784,0.08207,0.03017,0.02472,0.00184,0.00031,25.36852,0,3
